,Opportunity_ID,Region_days,Region_amount,Bureaucratic_Code_days,Bureaucratic_Code_amount,Delivery_Terms_days,Delivery_Terms_amount,Opportunity_Type_days,Opportunity_Type_amount,Account_Type_days,Account_Type_amount,Last_Modified_By_days,Last_Modified_By_amount,Opportunity_Owner_days,Opportunity_Owner_amount,Source _days,Source _amount
100,10789,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,130.80918727915196,445537.25110219995,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
101,10790,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,96.77777777777777,139876.89203334678,35.244897959183675,126896.62411243827,71.4020942408377,1141496.4531557676
102,10791,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,96.77777777777777,139876.89203334678,35.244897959183675,126896.62411243827,71.4020942408377,1141496.4531557676
103,10792,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,96.77777777777777,139876.89203334678,35.244897959183675,126896.62411243827,71.4020942408377,1141496.4531557676
104,10793,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,96.77777777777777,139876.89203334678,35.244897959183675,126896.62411243827,89.63220035778176,1120593.6757758448
105,10794,83.11257953989231,272706.2814240666,113.35576923076923,840032.8417358571,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,132.42,796675.9957131146,102.38888888888889,689733.6624108022,89.63220035778176,1120593.6757758448
106,10795,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
107,10796,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
108,10797,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,60.09893992932862,851929.0148435141,54.20338983050848,900121.8879922467,98.9537149817296,1401714.49644365
109,10798,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,69.96511627906976,903871.5748473867
110,10799,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,69.96511627906976,903871.5748473867
111,10800,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,98.9537149817296,1401714.49644365
112,10801,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,76.74695407685098,830969.6980874889
113,10802,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
114,10803,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
115,10804,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,215.03010033444815,1977167.856904014,183.56576200417535,1614228.1691899395,98.9537149817296,1401714.49644365
116,10805,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,89.63220035778176,1120593.6757758448
117,10806,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
118,10807,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
119,10808,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
120,10809,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
121,10810,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
122,10811,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
123,10812,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,68.13793103448276,1494508.9671660638,89.63220035778176,1120593.6757758448
124,10813,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
125,10814,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
126,10815,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
127,10816,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,100.6,720305.1041505949,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,68.13793103448276,1494508.9671660638,89.63220035778176,1120593.6757758448
128,10817,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,133.54807692307693,5652677.069402493,65.60080474375265,1039749.0796943525,68.13793103448276,1494508.9671660638,89.63220035778176,1120593.6757758448
129,10818,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
130,10819,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
131,10820,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
132,10821,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
133,10822,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,122.75438596491227,317236.8232792575,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,76.74695407685098,830969.6980874889
134,10823,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
135,10824,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
136,10825,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,89.63220035778176,1120593.6757758448
137,10826,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
138,10827,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
139,10828,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
140,10829,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
141,10830,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
142,10831,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
143,10832,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
144,10833,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
145,10834,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
146,10835,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
147,10836,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
148,10837,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
