Opportunity_ID,Region,Territory,Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Source ,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_By,ASP_Currency,Total_Amount_Currency,Total_Taxable_Amount_Currency
10747,0.44619568966949397,0.3683965288735761,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.8765022299390597,0.5180267592687162,0.35396359250807635,0.3507196753613946,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.3359718108466959,0.4637126131234044,0.4637126131234044,0.46478511916721377
10748,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.788289537038388,0.5180267592687162,0.2540095967504279,0.2858687854218803,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.1537666410866487,0.4637126131234044,0.4637126131234044,0.46478511916721377
10749,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5060089197562387,0.5180267592687162,0.2540095967504279,0.2858687854218803,0.682222295045121,0.6881352839475294,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.1537666410866487,0.4637126131234044,0.4637126131234044,0.46478511916721377
10750,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4223536192129798,0.7036053518537433,0.5180267592687162,0.7725225877557367,0.7742076056242128,0.682222295045121,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.611511705761527,0.4637126131234044,0.4637126131234044,0.46478511916721377
10751,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.629506689817179,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
10752,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.629506689817179,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
10753,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.629506689817179,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
10754,0.4634089026433813,0.5932796693122281,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.6326863523104584,0.5174159740557858,0.5291928222936291,0.5180267592687162,0.5838640144464331,0.592547887206247,0.682222295045121,0.7198766724542948,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.47133825328612067,0.47133825328612067,0.4698525930948528
10755,0.4634089026433813,0.5006216123885764,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.5130206784692186,0.7766517178732479,0.5180267592687162,0.5873342044714431,0.4770187662895251,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
10756,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.750530198802021,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.40662555748476487,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.06475334490858953,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10757,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.3599383362271474,0.5180267592687162,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.0013668252223448976,0.001655037569548614,0.002031477487328299,0.0016393251875592286,0.0014310131471511498,0.002232873962365156,0.5180267592687162,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10758,0.44619568966949397,0.3478189340255659,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.3599383362271474,0.5180267592687162,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.5470026187291177,0.0013668252223448976,0.001655037569548614,0.002105799834425676,0.0016393251875592286,0.0014310131471511498,0.002232873962365156,0.5180267592687162,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10759,0.4634089026433813,0.4180156946855956,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.558702412332646,0.5613114084363191,0.5180267592687162,0.48807174868428777,0.48245684737813865,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.001655037569548614,0.002031477487328299,0.0016393251875592286,0.0014310131471511498,0.001492872505097165,0.5180267592687162,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
10760,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.3287529593217344,0.5135421593352346,0.4520128100508825,0.6454323941812452,0.5180267592687162,0.2540095967504279,0.2858687854218803,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.0013668252223448976,0.001655037569548614,0.004211599668851352,0.0016393251875592286,0.0014310131471511498,0.5504631607986185,0.5180267592687162,0.1537666410866487,0.4637126131234044,0.4637126131234044,0.46478511916721377
10761,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.922001408382564,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.06475334490858953,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10762,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.8518026759268716,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.4509181790123974,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.06475334490858953,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10763,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.8518026759268716,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.06475334490858953,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10764,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
10765,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.3599383362271474,0.5180267592687162,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10766,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
10767,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
10768,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.7013446193993796,0.6868110839591637,0.8427571016861092,0.5180267592687162,0.7829589027968492,0.768441942322862,0.682222295045121,0.5202803717604345,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6560599434156782,0.4637126131234044,0.4637126131234044,0.46478511916721377
10769,0.6842619441989759,0.8018541073951388,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.6868110839591637,0.959835563272393,0.5180267592687162,0.6329229513431509,0.6469070234569162,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
10770,0.5555375128650331,0.3233905702349843,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.7013446193993796,0.42283365189605615,0.5180267592687162,0.5180267592687162,0.6683595645727736,0.6799879680443215,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5166889632667002,0.4637126131234044,0.4637126131234044,0.46478511916721377
10771,0.6842619441989759,0.8018541073951388,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.6207210703707486,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.016188336227147382,0.004933588183511583,0.002105799834425676,0.02877926440381757,0.03984821225143971,0.002232873962365156,0.34586433094000374,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
10772,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.6207210703707486,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
10773,0.5555375128650331,0.736455873330846,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.3793341442202641,0.5180267592687162,0.5180267592687162,0.6683595645727736,0.6799879680443215,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10774,0.6842619441989759,0.535916861101117,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.4401734625771651,0.6868110839591637,0.8448766724542948,0.5180267592687162,0.6995859937336804,0.6623299295705783,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6168669639918746,0.4637126131234044,0.4637126131234044,0.46478511916721377
10775,0.6842619441989759,0.535916861101117,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.4401734625771651,0.6868110839591637,0.8448766724542948,0.5180267592687162,0.6995859937336804,0.6623299295705783,0.4880303670642011,0.1584648096707893,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6168669639918746,0.4637126131234044,0.4637126131234044,0.46478511916721377
10776,0.6842619441989759,0.535916861101117,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.4401734625771651,0.6868110839591637,0.8448766724542948,0.5180267592687162,0.6995859937336804,0.6623299295705783,0.4880303670642011,0.1584648096707893,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6168669639918746,0.4637126131234044,0.4637126131234044,0.46478511916721377
10777,0.5555375128650331,0.736455873330846,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.3843192283951988,0.6892040353923313,0.879506689817179,0.5180267592687162,0.7608430482804909,0.5180267592687162,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10778,0.4634089026433813,0.4180156946855956,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.7429705078566277,0.7036053518537433,0.5180267592687162,0.47966541534395396,0.4838915952094425,0.682222295045121,0.8814246529443793,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4726424473327405,0.47133825328612067,0.47133825328612067,0.4698525930948528
