Opportunity_ID,Source ,Opportunity_Owner,Delivery_Terms,Opportunity_Type,Account_Name,Last_Modified_By
10935,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
10936,0.5135412392285597,0.6809815950920245,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5166666666666667
10937,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.3815789473684211
10938,0.6328217237308147,0.6809815950920245,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5166666666666667
10939,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.5202808112324493,0.8470588235294118,0.521978021978022
10940,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10941,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
10942,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
10943,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
10944,0.701688555347092,0.4835164835164835,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4722222222222222
10945,0.701688555347092,0.4835164835164835,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4722222222222222
10946,0.5135412392285597,0.4835164835164835,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.4722222222222222
10947,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
10948,0.6328217237308147,0.4835164835164835,0.4798011187072716,0.45054945054945056,0.5180267592687162,0.4722222222222222
10949,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
10950,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.4722222222222222
10951,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
10952,0.5135412392285597,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
10953,0.5135412392285597,0.30711610486891383,0.44987405541561715,0.6882205513784461,0.9030612244897959,0.2753623188405797
10954,0.5135412392285597,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
10955,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.2753623188405797
10956,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.2753623188405797
10957,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.2753623188405797
10958,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.2753623188405797
10959,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.3815789473684211
10960,0.701688555347092,0.7688524590163934,0.6666666666666666,0.5202808112324493,0.8435897435897436,0.6566523605150214
10961,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
10962,0.3181818181818182,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
10963,0.5135412392285597,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3333333333333333
10964,0.5135412392285597,0.4835164835164835,0.4798011187072716,0.8840579710144928,0.5180267592687162,0.4722222222222222
10965,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.35384615384615387
10966,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.5202808112324493,0.5875706214689266,0.521978021978022
10967,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
10968,0.34831460674157305,0.4358974358974359,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.40358744394618834
10969,0.4401357246728066,0.4835164835164835,0.4798011187072716,0.7020408163265306,0.5,0.4722222222222222
10970,0.34831460674157305,0.4358974358974359,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.40358744394618834
10971,0.4401357246728066,0.5740740740740741,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.521978021978022
10972,0.4401357246728066,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
10973,0.5135412392285597,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
10974,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3064516129032258
10975,0.4401357246728066,0.32926829268292684,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.3333333333333333
10976,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
10977,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
10978,0.701688555347092,0.537117903930131,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5478260869565217
10979,0.5135412392285597,0.4032258064516129,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.518026759268716
10980,0.701688555347092,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
10981,0.5135412392285597,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
10982,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
10983,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
10984,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
10985,0.5135412392285597,0.562254259501966,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.437984496124031
10986,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
10987,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
10988,0.4401357246728066,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
10989,0.4401357246728066,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
10990,0.5579793340987371,0.6809815950920245,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5166666666666667
10991,0.5180267592687162,0.6809815950920245,0.44987405541561715,0.2222222222222222,0.5180267592687162,0.5166666666666667
10992,0.5135412392285597,0.6809815950920245,0.44987405541561715,0.2222222222222222,0.5180267592687162,0.5166666666666667
10993,0.5264900662251656,0.6631016042780749,0.5470110272780034,0.5202808112324493,0.8072289156626506,0.6179775280898876
10994,0.5264900662251656,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
10995,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
10996,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
10997,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
10998,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8923076923076924,0.521978021978022
10999,0.4401357246728066,0.234375,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.19117647058823528
11000,0.4401357246728066,0.4835164835164835,0.4798011187072716,0.2222222222222222,0.5180267592687162,0.4722222222222222
11001,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11002,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11003,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11004,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11005,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180212119476093,0.2823529411764706
11006,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.45054945054945056,0.5180212119476093,0.2823529411764706
11007,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11008,0.4401357246728066,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11009,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
11010,0.701688555347092,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.8435897435897436,0.6566523605150214
11011,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
11012,0.5579793340987371,0.21359223300970873,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
11013,0.4401357246728066,0.21359223300970873,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.5180267592687162
11014,0.5135412392285597,0.6809815950920245,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5166666666666667
11015,0.6328217237308147,0.4835164835164835,0.4798011187072716,0.45054945054945056,0.5180267592687162,0.4722222222222222
11016,0.5135412392285597,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.3815789473684211
11017,0.5135412392285597,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.3333333333333333
11018,0.4401357246728066,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11019,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.41025641025641024
11020,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11021,0.4401357246728066,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3333333333333333
11022,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
11023,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11024,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180212119476093,0.2823529411764706
11025,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.4177215189873418,0.4263565891472868
11026,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.4177215189873418,0.4263565891472868
11027,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.4177215189873418,0.4263565891472868
11028,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.4263565891472868
11029,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
11030,0.701688555347092,0.7688524590163934,0.6666666666666666,0.5202808112324493,0.8435897435897436,0.6566523605150214
11031,0.701688555347092,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.8435897435897436,0.6566523605150214
11032,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
11033,0.701688555347092,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.8435897435897436,0.6566523605150214
11034,0.5264900662251656,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
11035,0.5135412392285597,0.4358974358974359,0.4798011187072716,0.1581832419733751,0.7205882352941176,0.40358744394618834
11036,0.5180267592687162,0.6809815950920245,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.6150423728813559
11037,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
11038,0.4401357246728066,0.4032258064516129,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.518026759268716
11039,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11040,0.6328217237308147,0.5180267592687162,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.5180267592687162
11041,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11042,0.6328217237308147,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
11043,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
11044,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11045,0.5135412392285597,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
11046,0.4401357246728066,0.21359223300970873,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
11047,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.7941176470588235
11048,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11049,0.5135412392285597,0.537117903930131,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5478260869565217
11050,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11051,0.5579793340987371,0.32926829268292684,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3333333333333333
11052,0.5135412392285597,0.4358974358974359,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.40358744394618834
11053,0.3181818181818182,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11054,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11055,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.7786259541984732,0.40358744394618834
11056,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11057,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11058,0.6328217237308147,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11059,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
11060,0.5135412392285597,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11061,0.5579793340987371,0.5180267592687162,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.5180267592687162
11062,0.6328217237308147,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5293355665617192,0.5180267592687162
11063,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
